job_id,title,match_method,isco08,isco08_label,n_isco_candidates,isco08_candidates,reviewer_correct_1_0,reviewer_isco08_if_wrong
3905847215,Lead IT Technician,exact_stripped,7421,Electronics Mechanics and Servicers,2,7421;7422,,
3894211550,"Home Lending Officer (Safe Act) DC, MD, VA",exact,3312,Credit and Loans Officers,1,3312,,
3901668142,Chief Operating Officer,exact,1120,Managing Directors and Chief Executives,3,1112;1113;1120,,
3904065015,"Cable Technician (Tulsa, OK)",exact,7422,Information and Communications Technology Installers and Servicers,1,7422,,
3903451939,Collections Specialist,exact,4214,Debt Collectors and Related Workers,2,3352;4214,,
3905290051,Dentist,exact,2261,Dentists,1,2261,,
3903462698,Scrum Master,exact,2529,Database and Network Professionals Not Elsewhere Classified,2,2519;2529,,
3903839961,Maintenance Coordinator,exact,7412,Electrical Mechanics and Fitters,11,7127;7231;7232;7233;7234;7311;7312;7412;7413;7421;7422,,
3887106058,Financial Analyst,exact,2413,Financial Analysts,4,2120;2412;2413;3339,,
3904085734,"Applied Scientist, Control Stack, AWS Center for Quantum Computing",exact,2120,"Mathematicians, Actuaries and Statisticians",2,2120;3314,,
3895547836,Lead Rail Sales Representative,fuzzy_92,5249,Sales Workers Not Elsewhere Classified,1,5249,,
3905243981,"FT Medical Lab Technician (MLT) *Up to $65,000 a year*",fuzzy_94,3212,Medical and Pathology Laboratory Technicians,1,3212,,
3904710635,OR Inventory Technician,fuzzy_93,4322,Production Clerks,3,4321;4322;9334,,
3894542783,Business System Analyst (SQL/DW),fuzzy_98,2511,Systems Analysts,2,2511;3314,,
3902758392,Radiology Technologist Registered,fuzzy_96,3211,Medical Imaging and Therapeutic Equipment Technicians,1,3211,,
3905873003,Service Coordinator,fuzzy_95,1343,Aged Care Service Managers,2,1342;1343,,
3904580127,"VP/Senior Director, Regulatory Affairs & Quality Assurance",fuzzy_91,1114,Senior Officials of Special-interest Organizations,3,1114;1219;1222,,
3901985278,CT Technologist - Radiology,fuzzy_97,3211,Medical Imaging and Therapeutic Equipment Technicians,1,3211,,
3904717866,Director of Food and Beverage,fuzzy_95,1412,Restaurant Managers,1,1412,,
3884441006,Audio Visual Technician,fuzzy_90,2622,Librarians and Related Information Professionals,1,2622,,
3905380208,Production Supervisor- 1st shift,fuzzy_93,3122,Manufacturing Supervisors,3,3122;3131;3132,,
3885851338,Care Manager RN,fuzzy_93,2221,Nursing Professionals,1,2221,,
3901633632,Assistant Director Loss Prevention,fuzzy_100,1114,Senior Officials of Special-interest Organizations,7,1114;1213;1219;1322;1349;1431;1439,,
3901369080,ER Registered Nurse,fuzzy_91,2221,Nursing Professionals,1,2221,,
3900076300,Helper Millwright 1,fuzzy_100,9329,Manufacturing Labourers Not Elsewhere Classified,3,7233;9329;9622,,
3891260429,Member Service Agent - Soho House Chicago,keyword_p3,4222,Contact Centre Information Clerks,1,4222,,
3905698293,Associate Attorney for Collection and Bankruptcy Practice,keyword_p3,2611,Lawyers,1,2611,,
3905695651,PT Sales Associate Cashier,keyword_p2,5230,Cashiers and Ticket Clerks,1,5230,,
3902323125,Transmission Line Engineer -- Senior-Level,keyword_p3,2149,Engineering Professionals Not Elsewhere Classified,1,2149,,
3902324775,CDL A Shuttle Driver,keyword_p2,8332,Heavy Truck and Lorry Drivers,1,8332,,
3895202097,Billing Team Lead,keyword_p3,4311,Accounting and Bookkeeping Clerks,2,3313;4311,,
3901627542,Executive Receptionist,keyword_p3,4120,Secretaries (general),1,4120,,
3905352357,CT Technologist *Up to $42/hr*,keyword_p3,3333,Employment agents and contractors,2,2423;3333,,
3900085068,Sales Counselor,keyword_p1,2635,Social Work and Counselling Professionals,1,2635,,
3898174148,Advanced Bookkeeper in Central Ohio,keyword_p3,4311,Accounting and Bookkeeping Clerks,2,3313;4311,,
3884917428,RN Coordinator Patient Care Services - ED EMS,keyword_p1,2221,Nursing Professionals,1,2221,,
3901950112,Research Accountant,keyword_p3,2411,Accountants,1,2411,,
3905392935,Sleep Expert - Sales,keyword_p3,5223,Shop Sales Assistants,1,5223,,
3887498347,Community Relationship Manager,keyword_p3_isco,1219,Business Services and Administration Managers Not Elsewhere Classified,1,1219,,
3902322960,FT Perishable Manager (H),keyword_p3_isco,1219,Business Services and Administration Managers Not Elsewhere Classified,1,1219,,
3902741214,NIGHT SHIFT LPN Corrections,keyword_p1,3221,Nursing Associate Professionals,1,3221,,
3899524192,Equity Accounting Analyst,keyword_p3,2411,Accountants,1,2411,,
3904728262,Offline Customer Support I,keyword_p3,4222,Contact Centre Information Clerks,1,4222,,
3895544415,Lead ICFR Analyst,keyword_p3_isco,2421,Management and Organization Analysts,1,2421,,
3885106377,HOME CARE REGISTERED NURSE,keyword_p1,2221,Nursing Professionals,1,2221,,
3902735757,2nd Shift Warehouse Associate,keyword_p2,4321,Stock Clerks,2,4321;9334,,
3905296703,Field Risk Specialist,keyword_p3_isco,4419,Clerical Support Workers Not Elsewhere Classified,1,4419,,
3901688769,HVAC Technician,keyword_p2,7127,Air Conditioning and Refrigeration Mechanics,1,7127,,
3899935039,SAP CPQ Business Architect with Callidus,keyword_p3,2161,Building Architects,1,2161,,
3905376611,"Associate Mako Product Specialist, Houston, Texas",keyword_p3_isco,4419,Clerical Support Workers Not Elsewhere Classified,1,4419,,
